comment_id,score
114890,0.2780296932283817
732895,0.2617565442662366
1139051,0.2992509315271219
1434512,0.3203924964436902
2084821,0.3924315389752321
2452675,0.289689378820572
3206615,0.31234651353770587
3665348,0.3283191275354995
4502494,0.31012417363385647
4804786,0.4288725442662349
4974702,0.24284126119748584
5407955,0.309712401816094
5760889,0.24366897945145471
6468556,0.6855217791054709
6545351,0.39568174959794145
7028828,0.2592193655930575
7514418,0.4011983647554298
7681489,0.3257252620114547
8163533,0.43923507576107956
8259679,0.12314539960534003
8351483,0.31037570767690187
8565981,0.35341258394877767
8660574,0.28184008598377497
8689222,0.3124371749133965
8724028,0.38029802350921393
8726172,0.3309466081653026
8768929,0.25888276552649037
8809377,0.14640928012296334
8855444,0.26803765313883826
8960885,0.2560952152064048
8971984,0.2522284824021735
9096917,0.2806949180961085
9436902,0.3660294955711018
9509686,0.22810495370867545
9716206,0.2978457585519483
9725692,0.41076672619540966
9875604,0.23635975936598247
10035416,0.2871196433708374
10169491,0.34189332061951444
10185780,0.3272779309166233
10266382,0.6331689596101495
10266787,0.6400558908270124
10288920,0.28903429538548997
10311993,0.35692189611808817
10365624,0.33071924044043044
10491092,0.3471579940016859
10563063,0.41429372151491006
10572056,0.2842347624184519
10627987,0.32839197548316423
10638814,0.30087228276847255
10681670,0.3296150178112079
11106931,0.25135989876359754
11121620,0.5692264331551171
11132709,0.3424268167530084
11135750,0.3262344419056349
11187140,0.27088384565003254
11337226,0.29690042786411813
11462967,0.4966763934726278
11495491,0.1478626765413586
11507472,0.28106103124222237
11573496,0.21324767247136373
11733584,0.1323772135783982
11800674,0.29129186966306
11821192,0.334925355516266
11829970,0.3092538008799905
12298779,0.30203645299639614
12317984,0.3943469741592618
12348023,0.4722014229801119
12639381,0.44421685643554876
12683372,0.3505687835824751
12696870,0.34550177300046553
12807839,0.3064805530167463
12823018,0.5060247731022586
12881870,0.34756523738792533
12978951,0.16724586437203942
13157522,0.3055789412951304
13247352,0.5359479278641196
13453964,0.3078182677094611
13457220,0.2930142969117389
13458289,0.27657586437201914
13579519,0.23055981278478627
13714575,0.11129636125172242
13835047,0.6093604410915451
13933538,0.36882561244805895
13961138,0.40016335986267426
13964043,0.386765705641949
14328899,0.4184419150574802
14331158,0.3692392638429546
14427930,0.45204179233301456
14841177,0.2399677325039567
14888979,0.7041328749539847
14895406,0.15421685643552263
14970304,0.2852391007036578
15073011,0.436045810860724
15119523,0.3013512933643588
15124357,0.5277123915331756
15124754,0.35379103649931076
15154385,0.36170386701756124
15215115,0.28202045024914113
15298790,0.3279138965250875
15303727,0.2795014093671813
15525773,0.24840046754669204
15553093,0.2481722797159686
15557773,0.28028573209691904
15660772,0.630888159345589
15742291,0.5700056395043817
15758274,0.33806454162073113
15810392,0.2918072166309121
15927385,0.2921474018160949
15958192,0.30243442257311265
17037417,0.37337992420111865
17144275,0.21873010379005314
17149898,0.7202256870493783
17329404,0.23715784442906668
17355941,0.1999652902980053
17535166,0.19154661834030534
17537912,0.21048091728213514
17554648,0.3994580887988618
17641539,0.26730914479537293
17685200,0.30446118183237386
17787508,0.28412206705825666
17856960,0.238723681832405
17956059,0.3799173061710476
18034731,0.5759291588322204
18081208,0.2648189657151571
18082031,0.6163395548482286
18173564,0.2917811553773473
18173671,0.574550864371963
18264260,0.3353464026300937
18317860,0.548480725082317
18499753,0.26403868183240947
18536206,0.29651130088002275
18568650,0.3330443727155682
18570325,0.3060243828905735
18573257,0.2656118299804693
18606380,0.4315422593659467
18622928,0.26289347019216364
18651650,0.3371503118690044
18711494,0.3196100768262675
18739220,0.3248113649825579
18764088,0.30412271622391057
18830793,0.42295750510400876
18850903,0.5785569785356117
18852415,0.38514462403831573
18870842,0.24591546754669225
18926737,0.2958860556622458
18933708,0.26761598341971504
18946187,0.5644312611974001
18985431,0.33937261650880646
19008005,0.49564868183237965
19017226,0.2891256735752034
19169720,0.3198759498421407
19173930,0.42110860908105574
19196590,0.2860463802450748
19199151,0.2962327284339216
19202640,0.32222417125036545
19203754,0.2956416183403111
19210269,0.4362414147167992
19259970,0.27607518976887924
19301037,0.03082459453078741
19322504,0.11976545737164752
19323316,0.314485882687075
19340567,0.009317389606080348
19350760,0.2805334600171468
19421947,0.21048091728213514
19429232,0.5147556858006691
19536535,0.4437641977054194
19549602,0.2903450717233497
19572908,0.3237163303875235
19575545,0.28122276913395966
19576578,0.2828895673542572
19598796,0.2533483439295321
19619726,0.1864705627828835
19620411,0.3082520680757605
19620467,0.33392154508023925
19620901,0.32373527167771554
19675088,0.28634086437205514
19733868,0.5682084182842179
19748654,0.22988159849906936
19809694,0.4597111024673278
19817520,0.13467655525523997
19832876,0.2346239318323784
19932705,0.2563813303875256
19935447,0.27263763584132783
19951835,0.30590435948805206
19953806,0.49321242521860975
20069695,0.4567520813033048
20155643,0.3836600936150356
20161367,0.76604906543025
20197625,0.24823947548316638
20294771,0.25259139467511804
20370142,0.24170447853567467
20444489,0.30638501821821074
20456166,0.28992026506395513
20572789,0.41335058964677907
20594900,0.24755644638267071
20620632,0.32773505087999294
20645385,0.27203338879207856
20675601,0.3239400244249652
20793307,0.14171081807575248
20793653,0.561325877599511
20813396,0.4170914199276152
20818276,0.6166041315677583
20846634,0.5650352759209039
21102072,0.34391663462032696
21190574,0.29547720442089986
21231773,0.4096168432966729
21248003,0.36063500926265907
21271322,0.33318844373713685
21329823,0.3231019887106811
21403851,0.34890848952467934
21565715,0.4154591997403886
21653454,0.3391330224917165
21694782,0.26183301028170386
21714863,0.8009145989399482
21738177,0.3109852752389696
21738332,0.7618419159593421
21775699,0.20009226648845718
21782806,0.25920641891011137
21783490,0.22081975834844314
21786174,0.26264010022879364
21786447,0.3027955865942312
21835477,0.35897552045671255
21901674,0.2867741081652982
21929764,0.33905935033054474
21968269,0.4032154675466447
22043914,0.3656948061709971
22072436,0.42560889856009176
22082942,0.37137093254462483
22233959,0.3567539992926918
22299966,0.2832746006357884
22345481,0.778364837035188
22419343,0.30818560389179667
22419601,0.31977737230856246
22429173,0.2882252305135476
22448624,0.13698927707046205
22457181,0.42440439611808867
22546697,0.4707748326260557
22608550,0.24440321886944294
22614366,0.3107017994554911
22731448,0.3066136584298487
22778042,0.3008391732853651
22872304,0.41095999746118406
22880227,0.3340154249086486
22898536,0.31309368488487443
22936088,0.24362740486862833
23020489,0.3714845579007504
23179159,0.3121429003915943
23425879,0.24170094373716916
23474542,0.47736399929269124
23498269,0.24128610246732674
23525772,0.1581390885352556
23661718,0.46582955484829724
23677598,0.29869971663090883
23705594,0.35380214744083627
23756025,0.33733046754665813
23794859,0.7456771187812152
23796418,0.020781049557241346
23956819,0.28542026929039493
23972299,0.3101622563134458
23974055,0.30709295431914296
24053937,0.45900003409125845
24118417,0.32344692257311436
24126651,0.3474997532609432
24149601,0.03267833350785933
24269053,0.3193698723085631
24284368,0.5842407941644282
24286239,0.34348769858722356
24414215,0.322463271779466
24429536,0.5049825848005258
24604768,0.7938473021626544
24722793,0.37153672080392486
24777589,0.48374682285800763
24970985,0.7415312545836923
25001203,0.7484480072291821
25003176,0.24641530881653395
25007610,0.3030332839894756
25181962,0.3527171637208564
25278068,0.7627142770704589
25325879,0.4037199242011128
25400971,0.7520709437371327
25402571,0.3205704410916348
25420799,0.2640847929434829
25461468,0.45837603938222393
25494060,0.33545409493778655
25533019,0.3159894622556532
25670483,0.24729518468141065
25767567,0.29421115639484907
25809752,0.30516801028170343
25830104,0.4334964640193162
25917210,0.48311788156781454
25922649,0.016718378922322516
25967322,0.4294221871233759
25989415,0.31025774267893247
26242651,0.350177579878771
26325506,0.33300585012704054
26335756,0.3539703881815807
26349523,0.2657374985711838
26793359,0.5168936740160964
26793416,0.38689951310553605
26794095,0.2790018330330228
26899757,0.4448822400334336
26909796,0.3216169948156906
26925848,0.29179239876358753
26982784,0.2771827294514217
27039364,0.21955626730243466
27089133,0.3248224913561834
27115707,0.23048047975670305
27123550,0.570015368941505
27132410,0.33168554996424265
27137812,0.3045360556622478
27223714,0.4115535668636714
27349041,0.3321378100751774
27366284,0.3244730204567116
27528479,0.27012162139281337
27682293,0.7822161289223029
27789129,0.3444898193985142
27832842,0.1379428647790492
27879031,0.41231099664718673
28007034,0.18772777442495414
28093131,0.29552820665939455
28168427,0.3931625310387249
28168854,0.7082188405625017
28220723,0.32755484585353606
28239528,0.13851000458368867
28266019,0.31562972239674864
28304866,0.04602460936163423
28515859,0.2601149516736429
28558590,0.34728308150677367
28638069,0.3446382453244347
28762968,0.34903817511686797
28787225,0.39470963421332184
28788566,0.3157793131917537
28807993,0.7790031659593561
28808212,0.6317053551127969
28814263,0.4486442638429524
28917131,0.3134205886292789
28984760,0.3382520283932228
28995854,0.2926399140261056
29038092,0.32192528439647666
29115136,0.33910657865777377
29193254,0.44184605159223933
29205887,0.1804587611974287
29351956,0.133700232503919
29352085,0.33720423959251633
29418110,0.3495460658372599
29418739,0.3225201500862956
29572921,0.13499659008152465
29662419,0.6315673326259402
29705417,0.31221466982585944
29706436,0.2930032320969234
29822635,0.2725886421498366
29934666,0.33344547365166566
30061150,0.29082868002861645
30153305,0.4328863405625355
30234746,0.41314992521860683
30245285,0.3483543630493059
30291071,0.2302835892398119
30367072,0.3296805774205387
30449411,0.35103481939851144
30453306,0.6464603088164999
30526942,0.17130724919094203
30588951,0.3313795436557379
30635003,0.354615745324441
30669871,0.35215178288621035
30692789,0.3264897532609491
30799692,0.29102174349293275
30831652,0.23867424654547187
30872736,0.3108008857395772
30884904,0.4574944159593409
30922954,0.2637300870012813
31032742,0.24999964082711873
31139713,0.12158833079452112
31189093,0.4789280241981787
31198766,0.3168286553773465
31241721,0.363963356611379
31256555,0.34549440934560216
31279185,0.32865829823448806
31300388,0.46955388024510436
31307489,0.24052888024510372
31309403,0.3404138061709987
31324318,0.027538404054596358
31336811,0.2938040125202022
31355709,0.348021847617205
31363021,0.3770509396671725
31371570,0.3914063537900464
31374156,0.3160441425907553
31379050,0.3473802192764154
31426190,0.37278848341967674
31495753,0.28281673840542965
31497767,0.14465193580061786
31504510,0.2642991610753559
31531665,0.24266601206385457
31561411,0.44634276913399007
31593271,0.3247682982344903
31603667,0.2848227223289191
31631411,0.36860244455113783
31662529,0.35605951821821163
31697405,0.26407808659427806
31702075,0.3538523193985119
